symbol,trade_date,close,equity
SH000300,2008-11-03,1653.5409,10000000.0
SH000300,2008-11-04,1627.761,9844092.0
SH000300,2008-11-05,1691.421,10229085.0
SH000300,2008-11-06,1649.781,9977262.0
SH000300,2008-11-07,1677.831,10146898.0
SH000300,2008-11-10,1801.6711,10895836.0
SH000300,2008-11-11,1781.361,10773009.0
SH000300,2008-11-12,1801.821,10896743.0
SH000300,2008-11-13,1874.081,11333744.0
SH000300,2008-11-14,1943.6511,11754479.0
SH000300,2008-11-17,1987.2312,12018034.0
SH000300,2008-11-18,1839.821,11126553.0
SH000300,2008-11-19,1953.1611,11811992.0
SH000300,2008-11-20,1932.4312,11686625.0
SH000300,2008-11-21,1920.7411,11615928.0
SH000300,2008-11-24,1837.6411,11113370.0
SH000300,2008-11-25,1834.2911,11093111.0
SH000300,2008-11-26,1843.5011,11148808.0
SH000300,2008-11-27,1870.4711,11311914.0
SH000300,2008-11-28,1829.9211,11066682.0
SH000300,2008-12-01,1864.211,11274055.0
SH000300,2008-12-02,1868.6311,11300785.0
SH000300,2008-12-03,1952.6711,11809028.0
SH000300,2008-12-04,1982.931,11992028.0
SH000300,2008-12-05,2013.1812,12174970.0
SH000300,2008-12-08,2095.0413,12670030.0
SH000300,2008-12-09,2040.8513,12342309.0
SH000300,2008-12-10,2096.3914,12678195.0
SH000300,2008-12-11,2046.3413,12375511.0
SH000300,2008-12-12,1960.3811,11855655.0
SH000300,2008-12-15,1975.0311,11944254.0
SH000300,2008-12-16,1994.4512,12061698.0
SH000300,2008-12-17,2001.4211,12103850.0
SH000300,2008-12-18,2045.1013,12368011.0
SH000300,2008-12-19,2052.1113,12410406.0
SH000300,2008-12-22,2017.5511,12201399.0
SH000300,2008-12-23,1918.9612,11605164.0
SH000300,2008-12-24,1887.081,11412364.0
SH000300,2008-12-25,1870.7711,11313728.0
SH000300,2008-12-26,1862.1011,11261294.0
SH000300,2008-12-29,1854.761,11216904.0
SH000300,2008-12-30,1833.441,11087969.0
SH000300,2008-12-31,1817.7211,10992900.0
SH000300,2009-01-05,1882.9612,11387448.0
SH000300,2009-01-06,1942.8011,11749339.0
SH000300,2009-01-07,1931.1812,11679064.0
SH000300,2009-01-08,1887.9911,11417867.0
SH000300,2009-01-09,1918.3711,11601594.0
SH000300,2009-01-12,1920.691,11615624.0
SH000300,2009-01-13,1876.191,11346505.0
SH000300,2009-01-14,1955.2412,11824571.0
SH000300,2009-01-15,1954.8712,11822334.0
SH000300,2009-01-16,1990.2112,12036057.0
SH000300,2009-01-19,2012.4712,12170676.0
SH000300,2009-01-20,2025.1913,12247603.0
SH000300,2009-01-21,2021.7112,12226557.0
SH000300,2009-01-22,2044.5511,12364685.0
SH000300,2009-01-23,2032.6812,12292899.0
SH000300,2009-02-02,2057.0613,12440342.0
SH000300,2009-02-03,2108.9114,12753911.0
SH000300,2009-02-04,2166.4114,13101650.0
SH000300,2009-02-05,2150.9714,13008275.0
SH000300,2009-02-06,2237.2812,13530245.0
SH000300,2009-02-09,2296.6714,13889414.0
SH000300,2009-02-10,2326.7615,14071388.0
SH000300,2009-02-11,2331.1414,14097875.0
SH000300,2009-02-12,2318.3413,14020466.0
SH000300,2009-02-13,2399.0715,14508691.0
SH000300,2009-02-16,2462.2515,14890780.0
SH000300,2009-02-17,2385.2913,14425354.0
SH000300,2009-02-18,2275.8413,13763441.0
SH000300,2009-02-19,2298.4114,13899937.0
SH000300,2009-02-20,2344.3213,14177582.0
SH000300,2009-02-23,2410.4814,14577695.0
SH000300,2009-02-24,2301.8513,13920740.0
SH000300,2009-02-25,2304.2515,13935256.0
SH000300,2009-02-26,2190.1914,13245463.0
SH000300,2009-02-27,2140.4915,12944895.0
SH000300,2009-03-02,2164.6714,13091128.0
SH000300,2009-03-03,2142.1514,12954934.0
SH000300,2009-03-04,2285.1514,13819746.0
SH000300,2009-03-05,2304.9214,13939307.0
SH000300,2009-03-06,2286.5813,13828393.0
SH000300,2009-03-09,2202.5312,13320089.0
SH000300,2009-03-10,2240.7812,13551412.0
SH000300,2009-03-11,2220.3813,13428040.0
SH000300,2009-03-12,2215.7012,13399736.0
SH000300,2009-03-13,2205.4214,13337568.0
SH000300,2009-03-16,2241.6113,13556431.0
SH000300,2009-03-17,2322.4014,14045019.0
SH000300,2009-03-18,2332.6514,14107007.0
SH000300,2009-03-19,2382.5613,14408844.0
SH000300,2009-03-20,2379.8413,14392395.0
SH000300,2009-03-23,2439.4014,14752591.0
