trade_date,total_value,daily_return,benchmark
2014-01-02,998280.4145542223,-0.0017195854457777715,csi300_buy_hold
2014-01-03,987321.466202574,-0.010977825660881013,csi300_buy_hold
2014-01-06,963717.5774451775,-0.023906994393813275,csi300_buy_hold
2014-01-07,964139.0754587024,0.00043736673833660866,csi300_buy_hold
2014-01-08,963296.0794316526,-0.0008743510646000985,csi300_buy_hold
2014-01-09,957395.1072423034,-0.0061258135638118105,csi300_buy_hold
2014-01-10,950651.1390259046,-0.007044080511153128,csi300_buy_hold
2014-01-13,943907.1708095055,-0.007094051581644778,csi300_buy_hold
2014-01-14,950229.6410123797,0.006698190667893789,csi300_buy_hold
2014-01-15,950229.6410123797,0.0,csi300_buy_hold
2014-01-16,950651.1390259046,0.00044357489530200134,csi300_buy_hold
2014-01-17,937163.2025931065,-0.014188103163289334,csi300_buy_hold
2014-01-20,932526.7244443324,-0.004947354031768492,csi300_buy_hold
2014-01-21,940113.688687781,0.008135921517926858,csi300_buy_hold
2014-01-22,965959.9005162121,0.02749264492096426,csi300_buy_hold
2014-01-23,960790.6581505259,-0.005351404714547425,csi300_buy_hold
2014-01-24,965959.9005162121,0.0053801963225128535,csi300_buy_hold
2014-01-27,953467.5647991372,-0.012932561393489528,csi300_buy_hold
2014-01-28,954329.1051934182,0.0009035864732982457,csi300_buy_hold
2014-01-29,957344.4965734017,0.00315969759653556,csi300_buy_hold
2014-01-30,943990.6204620458,-0.013948872280723501,csi300_buy_hold
2014-02-07,950021.4032220129,0.006388604536150311,csi300_buy_hold
2014-02-10,977590.6958390061,0.02901965421356989,csi300_buy_hold
2014-02-11,982329.1680075518,0.004847092130392028,csi300_buy_hold
2014-02-12,984052.2487961138,0.0017540767847266103,csi300_buy_hold
2014-02-13,981467.6276132708,-0.002626508080241674,csi300_buy_hold
2014-02-14,984913.7891903949,0.003511233055647933,csi300_buy_hold
2014-02-17,991806.1123446432,0.006997894871503263,csi300_buy_hold
2014-02-18,980175.3170218491,-0.01172688409360445,csi300_buy_hold
