selected,out_sample_rank_ascending,relative_rank,logit,below_median
positions-20,2,0.2,-1.3862943611198906,True
positions-20,7,0.7,0.8472978603872034,False
positions-20,7,0.7,0.8472978603872034,False
liquidity-90pct,8,0.8,1.3862943611198908,False
liquidity-90pct,8,0.8,1.3862943611198908,False
liquidity-90pct,8,0.8,1.3862943611198908,False
positions-20,8,0.8,1.3862943611198908,False
positions-20,1,0.1,-2.197224577336219,True
positions-20,2,0.2,-1.3862943611198906,True
positions-20,6,0.6,0.4054651081081642,False
positions-20,2,0.2,-1.3862943611198906,True
positions-20,5,0.5,0.0,True
positions-20,1,0.1,-2.197224577336219,True
positions-20,1,0.1,-2.197224577336219,True
positions-20,8,0.8,1.3862943611198908,False
positions-20,5,0.5,0.0,True
positions-20,8,0.8,1.3862943611198908,False
positions-20,1,0.1,-2.197224577336219,True
positions-20,8,0.8,1.3862943611198908,False
positions-20,5,0.5,0.0,True
positions-20,8,0.8,1.3862943611198908,False
positions-20,2,0.2,-1.3862943611198906,True
liquidity-90pct,8,0.8,1.3862943611198908,False
liquidity-90pct,8,0.8,1.3862943611198908,False
positions-20,8,0.8,1.3862943611198908,False
liquidity-90pct,8,0.8,1.3862943611198908,False
positions-20,4,0.4,-0.4054651081081643,True
positions-20,8,0.8,1.3862943611198908,False
positions-20,2,0.2,-1.3862943611198906,True
positions-20,3,0.3,-0.8472978603872036,True
liquidity-90pct,6,0.6,0.4054651081081642,False
liquidity-90pct,4,0.4,-0.4054651081081643,True
liquidity-90pct,5,0.5,0.0,True
positions-20,2,0.2,-1.3862943611198906,True
positions-20,6,0.6,0.4054651081081642,False
liquidity-90pct,8,0.8,1.3862943611198908,False
liquidity-90pct,7,0.7,0.8472978603872034,False
liquidity-90pct,7,0.7,0.8472978603872034,False
positions-20,7,0.7,0.8472978603872034,False
liquidity-90pct,8,0.8,1.3862943611198908,False
liquidity-90pct,8,0.8,1.3862943611198908,False
liquidity-90pct,8,0.8,1.3862943611198908,False
positions-20,6,0.6,0.4054651081081642,False
liquidity-90pct,8,0.8,1.3862943611198908,False
liquidity-90pct,8,0.8,1.3862943611198908,False
liquidity-90pct,8,0.8,1.3862943611198908,False
