trade_date,symbol,side,requested_shares,filled_shares,price,gross_value,commission,tax,reason
2019-02-01,SH600282,buy,23200,23200,2.1591439390182496,50092.13938522339,15.027641815567016,0.0,filled
2019-02-01,SH600383,buy,5700,5700,8.756692371368409,49913.146516799934,14.97394395503998,0.0,filled
2019-02-01,SH600516,buy,6000,6000,8.2583001537323,49549.8009223938,14.864940276718139,0.0,filled
2019-02-01,SH600567,buy,16100,16100,3.1015311713218687,49934.651858282086,14.980395557484625,0.0,filled
2019-02-01,SH600585,buy,2100,2100,23.43373872756958,49210.85132789612,14.763255398368834,0.0,filled
2019-02-01,SH600782,buy,12300,12300,4.054032279968261,49864.59704360962,14.959379113082884,0.0,filled
2019-02-01,SH600808,buy,17900,17900,2.7847271819114687,49846.61655621529,14.953984966864585,0.0,filled
2019-02-01,SH601003,buy,9200,9200,5.444089694023132,50085.62518501282,15.025687555503843,0.0,filled
2019-02-01,SH601838,buy,9000,9000,5.565793530464172,50092.14177417755,15.027642532253264,0.0,filled
2019-02-01,SH601997,buy,8600,8600,5.773237887382507,49649.84583148956,14.894953749446866,0.0,filled
2019-02-01,SZ000069,buy,9000,9000,5.553208519935608,49978.87667942047,14.993663003826141,0.0,filled
2019-02-01,SZ000537,buy,8400,8400,5.909967289924621,49643.725235366815,14.893117570610043,0.0,filled
2019-02-01,SZ000717,buy,11800,11800,4.237792545318603,50005.95203475952,15.001785610427854,0.0,filled
2019-02-01,SZ000830,buy,6000,6000,8.257586334228515,49545.51800537109,14.863655401611325,0.0,filled
2019-02-01,SZ000898,buy,14500,14500,3.4519893136024473,50053.84504723549,15.016153514170645,0.0,filled
2019-02-01,SZ000932,buy,13100,13100,3.801407305240631,49798.43569865227,14.93953070959568,0.0,filled
2019-02-01,SZ002078,buy,9200,9200,5.408701160430908,49760.050675964354,14.928015202789306,0.0,filled
2019-02-01,SZ002110,buy,7400,7400,6.733259184837341,49826.11796779632,14.947835390338895,0.0,filled
2019-02-01,SZ002128,buy,8800,8800,5.6491006622314455,49712.08582763672,14.913625748291015,0.0,filled
2019-02-01,SZ002146,buy,6400,6400,7.816408613204956,50025.015124511716,15.007504537353514,0.0,filled
2019-03-01,SH600516,sell,400,400,9.96022989654541,3984.091958618164,5.0,3.9840919586181642,filled
2019-03-01,SH600567,sell,100,100,3.5034113788604735,350.34113788604736,5.0,0.35034113788604737,filled
2019-03-01,SH601003,sell,100,100,6.1809945468902585,618.0994546890258,5.0,0.6180994546890258,filled
2019-03-01,SH601838,sell,300,300,6.422921813011169,1926.8765439033507,5.0,1.9268765439033508,filled
2019-03-01,SH601997,sell,300,300,6.738224125862121,2021.4672377586364,5.0,2.0214672377586367,filled
2019-03-01,SZ000537,sell,700,700,7.30862140083313,5116.034980583191,5.0,5.1160349805831915,filled
2019-03-01,SZ000717,sell,11800,11800,5.076410447120667,59901.64327602387,17.97049298280716,59.90164327602387,filled
2019-03-01,SZ002078,sell,500,500,6.425930348396301,3212.9651741981506,5.0,3.2129651741981506,filled
2019-03-01,SZ002110,sell,200,200,7.740738832473755,1548.147766494751,5.0,1.5481477664947512,filled
2019-03-01,SH600383,buy,500,500,9.050041608810425,4525.020804405212,5.0,0.0,filled
2019-03-01,SH600585,buy,100,100,25.669708087921144,2566.9708087921144,5.0,0.0,filled
2019-03-01,SH600782,buy,300,300,4.483226529121399,1344.9679587364199,5.0,0.0,filled
2019-03-01,SH600801,buy,5700,5700,9.805038082122802,55888.71706809998,16.766615120429993,0.0,filled
2019-03-01,SH600808,buy,600,600,3.047742434978485,1828.6454609870912,5.0,0.0,filled
2019-03-01,SZ000069,buy,400,400,5.982341611862183,2392.9366447448733,5.0,0.0,filled
2019-03-01,SZ000830,buy,100,100,9.27108484840393,927.108484840393,5.0,0.0,filled
2019-03-01,SZ000898,buy,500,500,3.750810211658478,1875.405105829239,5.0,0.0,filled
2019-03-01,SZ000932,buy,100,100,4.281096639633179,428.1096639633179,5.0,0.0,filled
2019-03-01,SZ002146,buy,500,500,8.112696264266967,4056.3481321334834,5.0,0.0,filled
2019-04-01,SH600383,sell,700,700,10.939606672286986,7657.724670600891,5.0,7.657724670600891,filled
2019-04-01,SH600585,sell,100,100,27.868140365600585,2786.8140365600584,5.0,2.7868140365600587,filled
2019-04-01,SH600801,sell,5700,5700,12.157074617385865,69295.32531909943,20.788597595729826,69.29532531909943,filled
2019-04-01,SZ000069,sell,9400,9400,6.830473663330078,64206.45243530274,19.26193573059082,64.20645243530274,filled
2019-04-01,SZ000537,sell,100,100,7.881273411750794,788.1273411750793,5.0,0.7881273411750793,filled
2019-04-01,SZ000830,sell,400,400,10.47202449989319,4188.809799957276,5.0,4.1888097999572755,filled
2019-04-01,SZ000898,sell,15000,15000,3.768516788005829,56527.75182008743,16.958325546026227,56.52775182008743,filled
2019-04-01,SZ002110,sell,200,200,8.495487182617188,1699.0974365234376,5.0,1.6990974365234377,filled
2019-04-01,SZ002128,sell,100,100,6.854846035957336,685.4846035957336,5.0,0.6854846035957336,filled
2019-04-01,SZ002146,sell,700,700,9.687658113479614,6781.36067943573,5.0,6.78136067943573,filled
2019-04-01,SH600282,buy,800,800,2.517170049190521,2013.7360393524168,5.0,0.0,filled
2019-04-01,SH600426,buy,5800,5800,10.257510778427124,59493.56251487732,17.848068754463196,0.0,filled
2019-04-01,SH600516,buy,300,300,10.183485689163208,3055.0457067489624,5.0,0.0,filled
