trade_date,cash,positions_value,total_value,daily_return
2019-01-02,1000000.0,0.0,1000000.0,0.0
2019-01-03,1000000.0,0.0,1000000.0,0.0
2019-01-04,1000000.0,0.0,1000000.0,0.0
2019-01-07,1000000.0,0.0,1000000.0,0.0
2019-01-08,1000000.0,0.0,1000000.0,0.0
2019-01-09,1000000.0,0.0,1000000.0,0.0
2019-01-10,1000000.0,0.0,1000000.0,0.0
2019-01-11,1000000.0,0.0,1000000.0,0.0
2019-01-14,1000000.0,0.0,1000000.0,0.0
2019-01-15,1000000.0,0.0,1000000.0,0.0
2019-01-16,1000000.0,0.0,1000000.0,0.0
2019-01-17,1000000.0,0.0,1000000.0,0.0
2019-01-18,1000000.0,0.0,1000000.0,0.0
2019-01-21,1000000.0,0.0,1000000.0,0.0
2019-01-22,1000000.0,0.0,1000000.0,0.0
2019-01-23,1000000.0,0.0,1000000.0,0.0
2019-01-24,1000000.0,0.0,1000000.0,0.0
2019-01-25,1000000.0,0.0,1000000.0,0.0
2019-01-28,1000000.0,0.0,1000000.0,0.0
2019-01-29,1000000.0,0.0,1000000.0,0.0
2019-01-30,1000000.0,0.0,1000000.0,0.0
2019-01-31,1000000.0,0.0,1000000.0,0.0
2019-02-01,3111.984590575623,1001112.4475479126,1004224.4321384882,0.00422443213848811
2019-02-11,3111.984590575623,1017694.3861961365,1020806.370786712,0.01651218404725796
2019-02-12,3111.984590575623,1021396.3802814484,1024508.3648720239,0.003626538970812776
2019-02-13,3111.984590575623,1041192.9872274399,1044304.9718180154,0.01932303105057076
2019-02-14,3111.984590575623,1036956.8868398666,1040068.8714304422,-0.004056382476278597
2019-02-15,3111.984590575623,1016151.3903141022,1019263.3749046777,-0.02000396040807373
2019-02-18,3111.984590575623,1043754.1934967041,1046866.1780872797,0.02708112923726258
2019-02-19,3111.984590575623,1045174.3229389191,1048286.3075294946,0.001356552988281301
2019-02-20,3111.984590575623,1054126.912689209,1057238.8972797845,0.008540214334563423
2019-02-21,3111.984590575623,1044642.4018621445,1047754.38645272,-0.008971019559976146
2019-02-22,3111.984590575623,1057398.5696077347,1060510.5541983102,0.012174769116240602
2019-02-25,3111.984590575623,1113758.9487791061,1116870.9333696817,0.053144571686018605
2019-02-26,3111.984590575623,1116581.0288906097,1119693.0134811853,0.002526773709643493
2019-02-27,3111.984590575623,1116828.2948732376,1119940.2794638132,0.00022083372821901648
2019-02-28,3111.984590575623,1121234.0871810913,1124346.0717716669,0.003933952897884119
2019-03-01,5759.005212565291,1135703.3853054047,1141462.3905179698,0.015223354424436453
2019-03-04,5759.005212565291,1159752.5240421295,1165511.5292546947,0.021068708821682547
2019-03-05,5759.005212565291,1166104.2090892792,1171863.2143018444,0.005449697311198154
2019-03-06,5759.005212565291,1178269.8554039001,1184028.8606164653,0.010381455929452388
2019-03-07,5759.005212565291,1166419.3152427673,1172178.3204553325,-0.01000865819686425
2019-03-08,5759.005212565291,1100597.2206354141,1106356.2258479793,-0.05615365295425756
2019-03-11,5759.005212565291,1122879.8966884613,1128638.9019010265,0.02014059805734658
2019-03-12,5759.005212565291,1129868.8461780548,1135627.85139062,0.0061923698339847455
