symbol,trade_date,close,equity
SH000300,2019-01-02,2969.5396,1000000.0
SH000300,2019-01-03,2964.8398,998417.4
SH000300,2019-01-04,3035.8696,1022336.9
SH000300,2019-01-07,3054.2998,1028543.25
SH000300,2019-01-08,3047.6997,1026320.6
SH000300,2019-01-09,3078.4797,1036685.9
SH000300,2019-01-10,3072.6897,1034736.06
SH000300,2019-01-11,3094.7798,1042175.0
SH000300,2019-01-14,3067.7795,1033082.56
SH000300,2019-01-15,3127.9897,1053358.5
SH000300,2019-01-16,3128.6497,1053580.8
SH000300,2019-01-17,3111.4197,1047778.5
SH000300,2019-01-18,3168.1697,1066889.2
SH000300,2019-01-21,3185.64,1072772.4
SH000300,2019-01-22,3143.3196,1058520.9
SH000300,2019-01-23,3141.0496,1057756.5
SH000300,2019-01-24,3158.7798,1063727.1
SH000300,2019-01-25,3184.4697,1072378.2
SH000300,2019-01-28,3183.7798,1072146.0
SH000300,2019-01-29,3193.9697,1075577.4
SH000300,2019-01-30,3168.4797,1066993.6
SH000300,2019-01-31,3201.6296,1078157.0
SH000300,2019-02-01,3247.3997,1093570.1
SH000300,2019-02-11,3306.4697,1113462.0
SH000300,2019-02-12,3330.3396,1121500.4
SH000300,2019-02-13,3397.0298,1143958.5
SH000300,2019-02-14,3402.1396,1145679.1
SH000300,2019-02-15,3338.6997,1124315.6
SH000300,2019-02-18,3445.7397,1160361.6
SH000300,2019-02-19,3439.6096,1158297.2
SH000300,2019-02-20,3451.9297,1162446.1
SH000300,2019-02-21,3442.7097,1159341.2
SH000300,2019-02-22,3520.1196,1185409.2
SH000300,2019-02-25,3729.4797,1255911.8
SH000300,2019-02-26,3684.6897,1240828.6
SH000300,2019-02-27,3678.3896,1238707.1
SH000300,2019-02-28,3669.3696,1235669.5
SH000300,2019-03-01,3749.7095,1262724.2
SH000300,2019-03-04,3794.0996,1277672.8
SH000300,2019-03-05,3816.0095,1285050.9
SH000300,2019-03-06,3848.0896,1295854.0
SH000300,2019-03-07,3808.8496,1282639.9
SH000300,2019-03-08,3657.5796,1231699.2
SH000300,2019-03-11,3729.9497,1256070.0
SH000300,2019-03-12,3755.3499,1264623.6
SH000300,2019-03-13,3724.1895,1254130.2
SH000300,2019-03-14,3698.4895,1245475.8
SH000300,2019-03-15,3745.0095,1261141.5
SH000300,2019-03-18,3851.7498,1297086.5
SH000300,2019-03-19,3833.9597,1291095.6
SH000300,2019-03-20,3835.4397,1291594.0
SH000300,2019-03-21,3836.8896,1292082.4
SH000300,2019-03-22,3833.7998,1291041.8
SH000300,2019-03-25,3742.8296,1260407.4
SH000300,2019-03-26,3700.4395,1246132.4
SH000300,2019-03-27,3743.3896,1260596.0
SH000300,2019-03-28,3728.3997,1255548.0
SH000300,2019-03-29,3872.3396,1304020.2
SH000300,2019-04-01,3973.9297,1338231.0
SH000300,2019-04-02,3971.2893,1337341.8
SH000300,2019-04-03,4022.1597,1354472.5
